user_id,timestamp,transaction_type,transaction_method,amount,segment_tag
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,SPEND,SEND MONEY,13.4046,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,SPEND,MAYA SHOP,10.9305,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,CASH-IN,BANK TRANSFER,554.8722,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,CASH-IN,SEND MONEY,92.5013,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,SPEND,SEND MONEY,92.2523,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,CASH-IN,BANK TRANSFER,101.9942,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,SPEND,SEND MONEY,138.6472,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,SPEND,SEND MONEY,193.9093,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,SPEND,QR,68.8981,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,CASH-IN,BANK TRANSFER,216.1749,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,SPEND,QR,45.3339,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
d962c87b-e29c-41f0-8f04-5f5e9df339ab,2025-04-01,SPEND,QR,117.0478,"PROFESSIONAL_HUSTLERS, LOAN_AND_GAMING, PRUDENT_PLANNERS"
